id,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,label
898,Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 https://t.co/ndKu8m8RY2,FALSE,10899,NA,2/27/16 5:06,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4534,FALSE,FALSE,NA,NA,-1
899,"""@JerryJrFalwell: A majority of evangelicals believe @realDonaldTrump is best equipped to save the country. #Greta""",FALSE,7902,NA,2/27/16 4:58,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2766,FALSE,FALSE,NA,NA,-1
900,"""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country.""",FALSE,7750,NA,2/27/16 4:53,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2268,FALSE,FALSE,NA,NA,1
901,"""@donnieboysmith: @realDonaldTrump in contrast to Rubio and Cruz you look like a giant. They look terribly weak"" Thank you!",FALSE,7355,NA,2/27/16 3:08,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1982,FALSE,FALSE,NA,NA,1
902,What I would do on my first day in office. #MakeAmericaGreatAgain  Watch: https://t.co/DhANDG8uBd https://t.co/SzdZzYOnDG,FALSE,10294,NA,2/27/16 2:08,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4026,FALSE,FALSE,NA,NA,-1
903,Thank you Texas! 10;000 amazing   supporters! #Trump2016   #MakeAmericaGreatAgain https://t.co/T2cBdktPbp,FALSE,12288,NA,2/26/16 21:34,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4310,FALSE,FALSE,NA,NA,-1
904,Never let them see you sweat! https://t.co/qygVFf6JFF,FALSE,21355,NA,2/26/16 21:11,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,9608,FALSE,FALSE,NA,NA,-1
905,Thank you for your support &amp;   friendship- Governor @ChrisChristie!  #MakeAmericaGreatAgain #Trump2016 https://t.co/jVI6Q6JH18,FALSE,19299,NA,2/26/16 21:07,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,6364,FALSE,FALSE,NA,NA,-1
906,They don't like Rubio in Florida- he left them high &amp; dry. Doesn't even show up for votes!,FALSE,11095,NA,2/26/16 20:52,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3623,FALSE,FALSE,NA,NA,-1
907,Lightweight Marco Rubio was working hard last night. The problem is; he is a choker; and once a choker; always a choker! Mr. Meltdown.,FALSE,14377,NA,2/26/16 16:38,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4938,FALSE,FALSE,NA,NA,-1
908,Wow; every poll said I won the debate last night. Great honor!,FALSE,14664,NA,2/26/16 16:17,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3826,FALSE,FALSE,NA,NA,-1
909,Lightweight choker Marco Rubio looks like a little boy on stage. Not presidential material!,FALSE,12147,NA,2/26/16 16:16,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4016,FALSE,FALSE,NA,NA,-1
910,Lying Ted Cruz and lightweight choker  Marco Rubio teamed up last night in a last ditch effort to stop our great movement. They failed!,FALSE,15239,NA,2/26/16 16:15,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,4993,FALSE,FALSE,NA,NA,-1
911,Will be at Fort Worth (Texas) Convention Center at 11:30 A.M. Big crowd - get there early! Big announcement to be made!,FALSE,8010,NA,2/26/16 16:07,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2441,FALSE,FALSE,NA,NA,1
912,Why would the people of Florida vote for Marco Rubio when he defrauded them by agreeing to represent them as their Senator and then quit!,FALSE,11595,NA,2/26/16 14:49,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3969,FALSE,FALSE,NA,NA,1
913,Have a good chance to win Texas on Tuesday. Cruz is a nasty guy; not one Senate endorsement and; despite talk; gets nothing done. Loser!,FALSE,15602,NA,2/26/16 14:02,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,4866,FALSE,FALSE,NA,NA,1
914,I will be making a speech at 12:00 in Fort Worth; Texas. Really big crowd expected. Will be talking about the debate last night-plus; plus!,FALSE,8881,NA,2/26/16 13:56,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2446,FALSE,FALSE,NA,NA,1
915,"""@WaltSeher: @realDonaldTrump @morg25016893 @eventbrite yup 200 Polish immigrants were hired by his contractor not Trump""",FALSE,6254,NA,2/26/16 12:30,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2029,FALSE,FALSE,NA,NA,1
916,"""@MJP1370: @realDonaldTrump Cruz talks about Hillary all the time because he knows he can't beat you ! Trump will win Texas !""",FALSE,6095,NA,2/26/16 12:29,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1601,FALSE,FALSE,NA,NA,1
917,"""@donell27743094: @realDonaldTrump trump won the debate. Disgusting Rubio said ""peed"" - is he still in junior high school.""",FALSE,6193,NA,2/26/16 12:29,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1631,FALSE,FALSE,NA,NA,1
918,"""@tdltdltdltdl:  Marco Cruz and Ted Rubio (easy to get the two politicians confused) looked like desperate; panicked DC insiders tonight""",FALSE,7413,NA,2/26/16 12:28,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2281,FALSE,FALSE,NA,NA,1
919,"""@SkylerDeckard: @realDonaldTrump ""that's because you've never hired anyone to do work before"" favorite line from tonights debate.""",FALSE,6479,NA,2/26/16 12:27,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1751,FALSE,FALSE,NA,NA,1
920,"""@restorereality: Tonight you proved to America you are the real deal. You took fire from all sides; stayed composed; returned fire and WON!",FALSE,8316,NA,2/26/16 12:25,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2392,FALSE,FALSE,NA,NA,1
921,"""@Slytle24: @davidaxelrod @realDonaldTrump @CNN he won almost all polls and Mark Halperin gave him an A-",FALSE,5355,NA,2/26/16 7:38,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1511,FALSE,FALSE,NA,NA,1
922,"""@Indies4Trump: Vote Early in the #LoneStarState #SuperTuesday @realDonaldTrump will #MakeAmericaGreatAgain https://t.co/GC8kmWFxoM""",FALSE,4724,NA,2/26/16 7:34,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1469,FALSE,FALSE,NA,NA,1
923,"""@morg25016893:  @eventbrite Also; all the things Rubio&amp;Cruz were using for hits; just petty. Trump; clearly the only one w/all the skills.""",FALSE,5569,NA,2/26/16 7:33,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1553,FALSE,FALSE,NA,NA,1
924,Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk,FALSE,7070,NA,2/26/16 6:55,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2233,FALSE,FALSE,NA,NA,-1
925,All the online polls have me winning the debate. I really enjoyed the evening. Not easy; but good. https://t.co/sLTmwVVM5I,FALSE,7344,NA,2/26/16 6:54,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2240,FALSE,FALSE,NA,NA,-1
926,#MakeAmericaGreatAgain #Trump2016 https://t.co/FvIUXMkrjj,FALSE,6854,NA,2/26/16 6:52,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2648,FALSE,FALSE,NA,NA,-1
927,Thank you! #GOPDebate Polls   #MakeAmericaGreatAgain https://t.co/At5vOiLCSy,FALSE,8468,NA,2/26/16 6:49,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3325,FALSE,FALSE,NA,NA,-1
928,#MakeAmericaGreatAgain!  https://t.co/in4raBhwqa,FALSE,4576,NA,2/26/16 6:08,FALSE,NA,7.03E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1389,FALSE,FALSE,NA,NA,-1
929,THANK YOU LAS VEGAS; NEVADA!  #NevadaCaucus #VoteTrumpNV  https://t.co/cZlNRrFtW3 https://t.co/scdxT24Dye,FALSE,8866,NA,2/23/16 5:19,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3038,FALSE,FALSE,NA,NA,-1
930,Join me live- now in Las Vegas; Nevada! We will MAKE AMERICA SAFE &amp; GREAT AGAIN! #VoteTrumpNV #NevadaCaucus https://t.co/IW9s9noxDT,FALSE,5440,NA,2/23/16 3:51,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1524,FALSE,FALSE,NA,NA,-1
931,Ted Cruz said on @oreillyfactor that illegals sent out of country by my administration would come right back as citizens. Another lie-crazy!,FALSE,7393,NA,2/23/16 2:31,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2694,FALSE,FALSE,NA,NA,1
932,A big fat hit job on @oreillyfactor tonight. A total waste of time to watch; boring and biased. @brithume said I would never run; a dope!,FALSE,6677,NA,2/23/16 2:27,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2130,FALSE,FALSE,NA,NA,1
933,Great Town Hall tonight at 10:00 P.M. (Eastern) conducted by @seanhannity on @FoxNews,FALSE,4975,NA,2/23/16 2:19,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1398,FALSE,FALSE,NA,NA,1
934,Thank you Vermont! #VoteTrumpVT   https://t.co/8KGOpqDb9t,FALSE,4989,NA,2/23/16 1:44,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1567,FALSE,FALSE,NA,NA,-1
935,Thank you Michigan! #VoteTrumpMI  Trump 35%  Kasich 17%  Cruz 12%  Rubio 12%  Carson 9%   Via: ARG,FALSE,10254,NA,2/23/16 1:37,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3616,FALSE,FALSE,NA,NA,-1
936,Great poll! Thank you North Carolina!   #VoteTrumpNC on 3/15!  Trump 36%  Cruz 18%  Rubio 18%  Carson 10%  Kasich 7%  Via @SurveyUSA,FALSE,7987,NA,2/23/16 1:34,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2745,FALSE,FALSE,NA,NA,-1
937,WOW! Thank you Massachusetts! See you soon. #VoteTrumpMA  https://t.co/mNbDUPrEeh,FALSE,6300,NA,2/23/16 1:29,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2140,FALSE,FALSE,NA,NA,-1
938,Just watched the very incompetent Mitt Romney Campaign Strategist; Stuart Stevens. Now I know why Mitt lost so badly. Stevens is a clown!,FALSE,7203,NA,2/23/16 1:29,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2193,FALSE,FALSE,NA,NA,1
939,Thank you Illinois! Great news! #VoteTrumpIL on 3/15!  Trump 28%  Cruz 15%  Rubio 14%  Kasich 13%  Bush 8%  Carson 6%  Simon Poll/SIU,FALSE,8324,NA,2/23/16 1:24,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2652,FALSE,FALSE,NA,NA,-1
940,I will be on @seanhannity tonight- from Las Vegas; Nevada at 10pmE. Enjoy! #Hannity #Trump2016 https://t.co/mx5rxf4oHl,FALSE,5681,NA,2/23/16 0:19,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1844,FALSE,FALSE,NA,NA,1
941,Ted Cruz should be disqualified from his fraudulent win in Iowa. Weak RNC and Republican leadership probably won't let this happen! Sad.,FALSE,8287,NA,2/22/16 21:11,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2680,FALSE,FALSE,NA,NA,1
942,Just saw the phony ad by Cruz - totally false; more dirty tricks. He got caught in so many lies - is this man crazy?,FALSE,8379,NA,2/22/16 21:06,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2869,FALSE,FALSE,NA,NA,1
943,Ted Cruz has now apologized to Marco Rubio and Ben Carson for fraud and dirty tricks. No wonder he has lost Evangelical support!,FALSE,9431,NA,2/22/16 20:55,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3509,FALSE,FALSE,NA,NA,1
944,Ted Cruz has been playing an ad about me that is so ridiculously false - no basis in fact. Take ad down Ted. Biggest liar in politics!,FALSE,8163,NA,2/22/16 20:50,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2775,FALSE,FALSE,NA,NA,1
945,Wow; Ted Cruz falsely suggested Marco Rubio mocked the Bible and was just forced to fire his Communications Director. More dirty tricks!,FALSE,9568,NA,2/22/16 20:44,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3649,FALSE,FALSE,NA,NA,1
946,It is so important to audit The Federal Reserve; and yet Ted Cruz missed the vote on the bill that would allow this to be done.,FALSE,12086,NA,2/22/16 20:37,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6666,FALSE,FALSE,NA,NA,1
947,Thank you for your endorsement @paulteutulsr! #BikersForTrump #VoteTrumpNV Video: https://t.co/1JEdwPPCux https://t.co/56gkQTM7oc,FALSE,6754,NA,2/22/16 18:54,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2508,FALSE,FALSE,NA,NA,-1
948,Many people are now saying I won South Carolina because of the last debate. I showed anger and the people of our country are very angry!,FALSE,9497,NA,2/22/16 16:12,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2780,FALSE,FALSE,NA,NA,1
949,"""@SandraR677582: @FLTrumpTeam Florida starts early voting on March 5 extending to March 15. Absentee ballots have been sent out! #Trump2016""",FALSE,4708,NA,2/22/16 14:52,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1814,FALSE,FALSE,NA,NA,1
950,"""@ScotMReed: No matter what liar sleazeball @rickwtyler says about @tedcruz in Tennessee. We have early voting and @realDonaldTrump has won.",FALSE,4899,NA,2/22/16 14:49,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1554,FALSE,FALSE,NA,NA,1
951,I hear the Rickets family; who own the Chicago Cubs; are secretly spending $'s against me. They better be careful; they have a lot to hide!,FALSE,14942,NA,2/22/16 14:42,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,6667,FALSE,FALSE,NA,NA,1
952,"""@1sonny12: @KSmith233035 @mitchellvii  FLORIDIANS ARE UPSET BECAUSE RUBIO DID NOT DO WHAT HE PROMISED ONCE HE WAS ELECTED! VOTE TRUMP""",FALSE,6380,NA,2/22/16 13:42,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2357,FALSE,FALSE,NA,NA,1
953,"""@gregusp61: You really rocked them hard in S.C. Rubio and Cruz were pummled. So glad Jeb is gone! Next no liar!""",FALSE,4686,NA,2/22/16 13:41,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1185,FALSE,FALSE,NA,NA,1
954,The reason that Ted Cruz lost the Evangelicals in S.C. is because he is a world class LIAR; and Evangelicals do not like liars!,FALSE,8616,NA,2/22/16 13:36,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3193,FALSE,FALSE,NA,NA,1
955,I am in Las Vegas; at the best hotel (by far); Trump International. I will be working with my wonderful teams and volunteers to WIN Nevada!,FALSE,11393,NA,2/22/16 12:48,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3185,FALSE,FALSE,NA,NA,1
956,"""@EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016 Caucus locator: https://t.co/aUSzSnOzlm https://t.co/bCRelzywxk""",FALSE,6701,NA,2/22/16 12:31,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1918,FALSE,FALSE,NA,NA,1
957,A number of months ago; I was not expected to win South Carolina;Ted Cruz was; and yet I won in a landslide - every group and category. WIN!,FALSE,11903,NA,2/22/16 12:22,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3089,FALSE,FALSE,NA,NA,1
958,THANK YOU Atlanta; Georgia! Leaving for Nevada now. Lets MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/wHfraU67yX https://t.co/WqvxMwJk2S,FALSE,10252,NA,2/22/16 0:07,FALSE,NA,7.02E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3469,FALSE,FALSE,NA,NA,-1
959,Thank you South Carolina!  https://t.co/U1HoDmuuH3,FALSE,7479,NA,2/21/16 16:04,FALSE,NA,7.01E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2343,FALSE,FALSE,NA,NA,1
960,A quote was read from a parody account last night on MSNBC re: Jeb.  https://t.co/4twxJ4blje,FALSE,4783,NA,2/21/16 15:57,FALSE,NA,7.01E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1756,FALSE,FALSE,NA,NA,1
961,The failing @WSJ Wall Street Journal should fire both its pollster and its Editorial Board. Seldom has a paper been so wrong.Totally biased!,FALSE,11566,NA,2/21/16 11:52,FALSE,NA,7.01E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,3981,FALSE,FALSE,NA,NA,1
962,Thank you  @kayleighmcenany for your nice words - great knowledge and style! We are doing really well in South Carolina. @CNN @donlemon,FALSE,5016,NA,2/17/16 3:44,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2039,FALSE,FALSE,NA,NA,1
963,"""@Good2bqueen67:  @brithume @megynkelly They're too lame to get it; Sir. When you win the election they'll get it.""",FALSE,4982,NA,2/17/16 3:17,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,1992,FALSE,FALSE,NA,NA,1
964,.@brithume thinks that when Republicans drop out of the race; someone will pick up ALL of that vote. The fact is I will get much of it!,FALSE,6451,NA,2/17/16 3:12,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2477,FALSE,FALSE,NA,NA,1
965,Explain to @brithume and @megynkelly; who know nothing; that I will beat Hillary and win states (and dem-indie votes) that no other R can!,FALSE,7069,NA,2/17/16 3:04,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",realDonaldTrump,2976,FALSE,FALSE,NA,NA,1
966,Will be interviewed by @StephenAtHome tonight by phone- a late show first @CBS @colbertlateshow. Enjoy!   #Colbert #LSSC,FALSE,4738,NA,2/16/16 23:15,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1645,FALSE,FALSE,NA,NA,-1
967,Thank you; South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/pIDqnY4IL3,FALSE,8011,NA,2/16/16 22:54,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3230,FALSE,FALSE,NA,NA,-1
968,Thank you to the 2;500+ in North Augusta; South Carolina. Lines down the block! Don't forget to VOTE on Saturday! https://t.co/KayUN9rfIV,FALSE,9903,NA,2/16/16 21:09,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,3094,FALSE,FALSE,NA,NA,-1
969,#TeamTrump is thinking of Captain Andrew Maitner. A true American hero. #MaitnerStrong https://t.co/v96l7tUFWy https://t.co/uLuDOHEIB2,FALSE,6436,NA,2/16/16 18:21,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,2054,FALSE,FALSE,NA,NA,-1
970,Just sat down for a great interview with @PHussionWYFF in Greenville today. Watch at 5pm. An amazing day in South Carolina! #VoteTrumpSC,FALSE,5004,NA,2/16/16 17:59,FALSE,NA,7.00E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",realDonaldTrump,1510,FALSE,FALSE,NA,NA,-1
